@relation soccer

@attribute ball_distance NUMERIC
@attribute ball_direction NUMERIC
@attribute net_distance NUMERIC
@attribute net_direction NUMERIC
@attribute player_distance NUMERIC
@attribute player_direction NUMERIC
@attribute player_team {friend,foe}
@attribute action {dash,turn,kick}

@data
20.1,0.0,37.7,2.0,12.2,1.0,foe,dash
18.2,0.0,37.0,2.0,5.5,-10.0,friend,dash
18.2,0.0,37.0,2.0,0.6,-41.0,friend,dash
18.2,0.0,37.0,2.0,5.0,-5.0,friend,dash
18.2,0.0,37.0,2.0,1.1,-61.0,?,dash
18.2,0.0,37.0,2.0,12.2,1.0,foe,dash
18.2,0.0,36.6,2.0,5.5,-9.0,friend,dash
18.2,0.0,36.6,2.0,0.7,-32.0,friend,dash
18.2,0.0,36.6,2.0,5.0,-5.0,friend,dash
18.2,0.0,36.6,2.0,1.2,-57.0,?,dash
18.2,0.0,36.6,2.0,12.2,1.0,foe,dash
16.4,0.0,35.5,2.0,5.5,-8.0,friend,dash
16.4,0.0,35.5,2.0,0.7,-29.0,friend,dash
16.4,0.0,35.5,2.0,5.0,-5.0,friend,dash
16.4,0.0,35.5,2.0,1.3,-48.0,?,dash
16.4,0.0,35.5,2.0,12.2,0.0,foe,dash
16.4,0.0,34.5,2.0,5.5,-8.0,friend,dash
16.4,0.0,34.5,2.0,0.7,-24.0,friend,dash
16.4,0.0,34.5,2.0,4.1,-7.0,friend,dash
16.4,0.0,34.5,2.0,1.5,-42.0,friend,dash
16.4,0.0,34.5,2.0,12.2,0.0,foe,dash
16.4,-1.0,34.1,2.0,5.5,-8.0,friend,turn
16.4,-1.0,34.1,2.0,0.6,-70.0,?,turn
16.4,-1.0,34.1,2.0,4.1,-8.0,friend,turn
16.4,-1.0,34.1,2.0,1.3,-59.0,?,turn
16.4,-1.0,34.1,2.0,11.0,-1.0,foe,turn
16.4,0.0,34.1,3.0,6.7,-5.0,friend,dash
16.4,0.0,34.1,3.0,0.6,-65.0,?,dash
16.4,0.0,34.1,3.0,5.5,-5.0,friend,dash
16.4,0.0,34.1,3.0,2.0,-33.0,friend,dash
16.4,0.0,34.1,3.0,12.2,0.0,foe,dash
14.9,0.0,33.4,3.0,6.7,-6.0,friend,dash
14.9,0.0,33.4,3.0,0.7,-57.0,?,dash
14.9,0.0,33.4,3.0,5.0,-5.0,friend,dash
14.9,0.0,33.4,3.0,2.2,-27.0,friend,dash
14.9,0.0,33.4,3.0,12.2,0.0,foe,dash
14.9,0.0,32.8,3.0,6.7,-5.0,friend,dash
14.9,0.0,32.8,3.0,0.7,-52.0,?,dash
14.9,0.0,32.8,3.0,5.0,-5.0,friend,dash
14.9,0.0,32.8,3.0,2.0,-32.0,friend,dash
14.9,0.0,32.8,3.0,11.0,0.0,foe,dash
13.5,0.0,31.8,3.0,6.0,-5.0,friend,dash
13.5,0.0,31.8,3.0,0.6,-53.0,?,dash
13.5,0.0,31.8,3.0,5.0,-5.0,friend,dash
13.5,0.0,31.8,3.0,1.6,-36.0,friend,dash
13.5,0.0,31.8,3.0,11.0,0.0,foe,dash
12.2,0.0,30.9,3.0,6.0,-5.0,friend,dash
12.2,0.0,30.9,3.0,0.6,-51.0,?,dash
12.2,0.0,30.9,3.0,5.0,-4.0,friend,dash
12.2,0.0,30.9,3.0,1.6,-34.0,friend,dash
12.2,0.0,30.9,3.0,10.0,0.0,foe,dash
12.2,0.0,30.3,3.0,6.0,-5.0,friend,dash
12.2,0.0,30.3,3.0,0.7,-43.0,friend,dash
12.2,0.0,30.3,3.0,5.0,-4.0,friend,dash
12.2,0.0,30.3,3.0,1.8,-29.0,friend,dash
12.2,0.0,30.3,3.0,10.0,0.0,foe,dash
11.0,0.0,29.4,3.0,5.5,-6.0,friend,dash
11.0,0.0,29.4,3.0,0.7,-37.0,friend,dash
11.0,0.0,29.4,3.0,5.0,-3.0,friend,dash
11.0,0.0,29.4,3.0,2.0,-19.0,friend,dash
11.0,0.0,29.4,3.0,4.1,-41.0,foe,dash
11.0,0.0,29.4,3.0,3.0,-100.0,?,dash
11.0,0.0,29.4,3.0,9.0,0.0,foe,dash
10.0,0.0,28.5,3.0,5.0,-5.0,friend,dash
10.0,0.0,28.5,3.0,0.7,-35.0,friend,dash
10.0,0.0,28.5,3.0,4.1,-3.0,friend,dash
10.0,0.0,28.5,3.0,1.5,-25.0,friend,dash
10.0,0.0,28.5,3.0,4.1,-38.0,foe,dash
10.0,0.0,28.5,3.0,2.7,-108.0,?,dash
10.0,0.0,28.5,3.0,8.2,0.0,foe,dash
10.0,0.0,27.9,3.0,5.0,-5.0,friend,dash
10.0,0.0,27.9,3.0,0.7,-28.0,friend,dash
10.0,0.0,27.9,3.0,4.1,-3.0,friend,dash
10.0,0.0,27.9,3.0,1.3,-26.0,friend,dash
10.0,0.0,27.9,3.0,3.7,-40.0,foe,dash
10.0,0.0,27.9,3.0,3.0,-115.0,?,dash
10.0,0.0,27.9,3.0,8.2,-1.0,foe,dash
9.0,-1.0,27.1,3.0,4.5,-7.0,friend,turn
9.0,-1.0,27.1,3.0,0.6,-79.0,?,turn
9.0,-1.0,27.1,3.0,3.7,-6.0,friend,turn
9.0,-1.0,27.1,3.0,1.8,-26.0,friend,turn
9.0,-1.0,27.1,3.0,3.7,-35.0,foe,turn
9.0,-1.0,27.1,3.0,3.0,-68.0,?,turn
9.0,-1.0,27.1,3.0,2.5,-99.0,?,turn
9.0,-1.0,27.1,3.0,7.4,-2.0,foe,turn
9.0,0.0,27.1,4.0,5.0,-5.0,friend,dash
9.0,0.0,27.1,4.0,0.6,-76.0,?,dash
9.0,0.0,27.1,4.0,4.5,-4.0,friend,dash
9.0,0.0,27.1,4.0,2.5,-16.0,friend,dash
9.0,0.0,27.1,4.0,4.1,-27.0,foe,dash
9.0,0.0,27.1,4.0,2.5,-73.0,?,dash
9.0,0.0,27.1,4.0,7.4,-1.0,foe,dash
9.0,0.0,27.1,4.0,2.7,-84.0,?,dash
9.0,0.0,26.6,4.0,5.0,-4.0,friend,dash
9.0,0.0,26.6,4.0,0.6,-68.0,?,dash
9.0,0.0,26.6,4.0,4.5,-4.0,friend,dash
9.0,0.0,26.6,4.0,2.5,-16.0,friend,dash
9.0,0.0,26.6,4.0,4.1,-28.0,foe,dash
9.0,0.0,26.6,4.0,3.0,-55.0,?,dash
9.0,0.0,26.6,4.0,2.2,-75.0,?,dash
9.0,0.0,26.6,4.0,7.4,-1.0,foe,dash
9.0,0.0,26.6,4.0,2.7,-87.0,?,dash
8.2,0.0,26.3,4.0,5.0,-4.0,friend,dash
8.2,0.0,26.3,4.0,0.6,-63.0,?,dash
8.2,0.0,26.3,4.0,4.5,-3.0,friend,dash
8.2,0.0,26.3,4.0,3.0,-12.0,friend,dash
8.2,0.0,26.3,4.0,4.1,-21.0,foe,dash
8.2,0.0,26.3,4.0,3.0,-41.0,foe,dash
8.2,0.0,26.3,4.0,2.2,-69.0,?,dash
8.2,0.0,26.3,4.0,6.7,-1.0,foe,dash
8.2,0.0,26.3,4.0,2.5,-81.0,?,dash
7.4,0.0,25.8,4.0,4.5,-5.0,friend,dash
7.4,0.0,25.8,4.0,0.6,-53.0,?,dash
7.4,0.0,25.8,4.0,4.1,-3.0,friend,dash
7.4,0.0,25.8,4.0,2.5,-14.0,friend,dash
7.4,0.0,25.8,4.0,4.1,-19.0,foe,dash
7.4,0.0,25.8,4.0,3.0,-39.0,foe,dash
7.4,0.0,25.8,4.0,2.0,-72.0,?,dash
7.4,0.0,25.8,4.0,6.7,-1.0,foe,dash
7.4,0.0,25.8,4.0,2.5,-77.0,?,dash
7.4,0.0,25.3,4.0,4.1,-5.0,friend,dash
7.4,0.0,25.3,4.0,0.6,-51.0,?,dash
7.4,0.0,25.3,4.0,3.3,-3.0,friend,dash
7.4,0.0,25.3,4.0,2.5,-15.0,friend,dash
7.4,0.0,25.3,4.0,3.7,-20.0,foe,dash
7.4,0.0,25.3,4.0,2.7,-42.0,foe,dash
7.4,0.0,25.3,4.0,1.8,-85.0,?,dash
7.4,0.0,25.3,4.0,6.0,-1.0,foe,dash
7.4,0.0,25.3,4.0,2.5,-87.0,?,dash
6.7,0.0,24.8,4.0,4.1,-5.0,friend,dash
6.7,0.0,24.8,4.0,0.6,-47.0,?,dash
6.7,0.0,24.8,4.0,3.0,-4.0,friend,dash
6.7,0.0,24.8,4.0,2.0,-18.0,friend,dash
6.7,0.0,24.8,4.0,3.7,-17.0,foe,dash
6.7,0.0,24.8,4.0,2.7,-36.0,foe,dash
6.7,0.0,24.8,4.0,1.8,-94.0,?,dash
6.7,0.0,24.8,4.0,5.5,-1.0,foe,dash
6.7,0.0,24.8,4.0,2.5,-96.0,?,dash
6.7,0.0,24.3,4.0,4.1,-4.0,friend,dash
6.7,0.0,24.3,4.0,0.6,-40.0,friend,dash
6.7,0.0,24.3,4.0,3.0,-4.0,friend,dash
6.7,0.0,24.3,4.0,2.0,-15.0,friend,dash
6.7,0.0,24.3,4.0,3.7,-15.0,foe,dash
6.7,0.0,24.3,4.0,2.7,-31.0,foe,dash
6.7,0.0,24.3,4.0,1.6,-91.0,?,dash
6.7,0.0,24.3,4.0,5.5,-1.0,foe,dash
6.7,0.0,24.3,4.0,2.2,-96.0,?,dash
6.0,0.0,24.0,4.0,3.7,-4.0,friend,dash
6.0,0.0,24.0,4.0,0.6,-37.0,friend,dash
6.0,0.0,24.0,4.0,2.7,-4.0,friend,dash
6.0,0.0,24.0,4.0,2.0,-15.0,friend,dash
6.0,0.0,24.0,4.0,3.7,-16.0,foe,dash
6.0,0.0,24.0,4.0,2.5,-32.0,foe,dash
6.0,0.0,24.0,4.0,1.6,-102.0,?,dash
6.0,0.0,24.0,4.0,5.0,-1.0,foe,dash
6.0,0.0,24.0,4.0,2.2,-104.0,?,dash
5.5,-1.0,23.6,4.0,3.3,-4.0,friend,turn
5.5,-1.0,23.6,4.0,0.6,-37.0,friend,turn
5.5,-1.0,23.6,4.0,2.7,-5.0,friend,turn
5.5,-1.0,23.6,4.0,1.8,-17.0,friend,turn
5.5,-1.0,23.6,4.0,3.3,-14.0,foe,turn
5.5,-1.0,23.6,4.0,2.7,-27.0,foe,turn
5.5,-1.0,23.6,4.0,1.3,-88.0,?,turn
5.5,-1.0,23.6,4.0,4.5,-1.0,foe,turn
5.5,-1.0,23.6,4.0,2.0,-96.0,?,turn
5.5,0.0,23.6,5.0,3.3,-3.0,friend,dash
5.5,0.0,23.6,5.0,0.9,-21.0,friend,dash
5.5,0.0,23.6,5.0,3.0,-3.0,friend,dash
5.5,0.0,23.6,5.0,2.2,-12.0,friend,dash
5.5,0.0,23.6,5.0,3.3,-13.0,foe,dash
5.5,0.0,23.6,5.0,3.0,-20.0,foe,dash
5.5,0.0,23.6,5.0,1.3,-76.0,?,dash
5.5,0.0,23.6,5.0,4.5,0.0,foe,dash
5.5,0.0,23.6,5.0,1.8,-79.0,?,dash
5.5,1.0,23.3,5.0,3.3,-3.0,friend,turn
5.5,1.0,23.3,5.0,1.0,-17.0,friend,turn
5.5,1.0,23.3,5.0,2.7,-3.0,friend,turn
5.5,1.0,23.3,5.0,2.2,-11.0,friend,turn
5.5,1.0,23.3,5.0,3.3,-14.0,foe,turn
5.5,1.0,23.3,5.0,2.7,-20.0,foe,turn
5.5,1.0,23.3,5.0,1.2,-86.0,?,turn
5.5,1.0,23.3,5.0,4.5,0.0,foe,turn
5.5,1.0,23.3,5.0,1.8,-86.0,?,turn
5.5,0.0,23.3,5.0,3.3,-3.0,friend,dash
5.5,0.0,23.3,5.0,1.3,-11.0,friend,dash
5.5,0.0,23.3,5.0,2.7,-4.0,friend,dash
5.5,0.0,23.3,5.0,2.2,-10.0,friend,dash
5.5,0.0,23.3,5.0,3.3,-13.0,foe,dash
5.5,0.0,23.3,5.0,2.7,-18.0,foe,dash
5.5,0.0,23.3,5.0,1.2,-83.0,?,dash
5.5,0.0,23.3,5.0,4.5,-1.0,foe,dash
5.5,0.0,23.3,5.0,1.8,-77.0,?,dash
5.0,0.0,22.9,5.0,3.0,-2.0,friend,dash
5.0,0.0,22.9,5.0,1.2,-11.0,friend,dash
5.0,0.0,22.9,5.0,2.5,-3.0,friend,dash
5.0,0.0,22.9,5.0,1.8,-11.0,friend,dash
5.0,0.0,22.9,5.0,3.0,-14.0,foe,dash
5.0,0.0,22.9,5.0,2.5,-21.0,foe,dash
5.0,0.0,22.9,5.0,1.1,-90.0,?,dash
5.0,0.0,22.9,5.0,3.7,-1.0,foe,dash
5.0,0.0,22.9,5.0,1.6,-92.0,?,dash
4.5,0.0,22.6,5.0,3.0,-3.0,friend,dash
4.5,0.0,22.6,5.0,1.1,-11.0,friend,dash
4.5,0.0,22.6,5.0,2.2,-4.0,friend,dash
4.5,0.0,22.6,5.0,1.8,-13.0,friend,dash
4.5,0.0,22.6,5.0,2.7,-16.0,foe,dash
4.5,0.0,22.6,5.0,2.2,-25.0,foe,dash
4.5,0.0,22.6,5.0,1.2,-104.0,?,dash
4.5,0.0,22.6,5.0,3.7,-2.0,foe,dash
4.5,0.0,22.6,5.0,1.8,-101.0,?,dash
2.7,-10.0,22.0,5.0,2.5,-3.0,friend,turn
2.7,-10.0,22.0,5.0,0.6,-27.0,friend,turn
2.7,-10.0,22.0,5.0,1.8,-6.0,friend,turn
2.7,-10.0,22.0,5.0,1.3,-19.0,friend,turn
2.7,-10.0,22.0,5.0,2.5,-19.0,foe,turn
2.7,-10.0,22.0,5.0,1.8,-35.0,foe,turn
2.7,-10.0,22.0,5.0,1.1,-107.0,?,turn
2.7,-10.0,22.0,5.0,3.0,-3.0,foe,turn
2.7,-10.0,22.0,5.0,1.8,-112.0,?,turn
8.2,7.0,22.0,12.0,2.5,3.0,friend,turn
8.2,7.0,22.0,12.0,0.6,-23.0,friend,turn
8.2,7.0,22.0,12.0,1.8,0.0,friend,turn
8.2,7.0,22.0,12.0,1.2,-13.0,friend,turn
8.2,7.0,22.0,12.0,2.2,-13.0,foe,turn
8.2,7.0,22.0,12.0,1.6,-30.0,foe,turn
8.2,7.0,22.0,12.0,1.1,-95.0,?,turn
8.2,7.0,22.0,12.0,3.0,4.0,foe,turn
8.2,7.0,22.0,12.0,1.8,-106.0,?,turn
11.0,2.0,22.0,5.0,2.5,-3.0,friend,turn
11.0,2.0,22.0,5.0,0.6,-30.0,friend,turn
11.0,2.0,22.0,5.0,1.8,-6.0,friend,turn
11.0,2.0,22.0,5.0,1.3,-20.0,friend,turn
11.0,2.0,22.0,5.0,2.2,-19.0,foe,turn
11.0,2.0,22.0,5.0,1.6,-36.0,foe,turn
11.0,2.0,22.0,5.0,1.1,-100.0,?,turn
11.0,2.0,22.0,5.0,3.0,-3.0,foe,turn
11.0,2.0,22.0,5.0,1.8,-113.0,?,turn
18.2,2.0,22.0,4.0,2.5,-5.0,friend,turn
18.2,2.0,22.0,4.0,0.9,-8.0,friend,turn
18.2,2.0,22.0,4.0,1.8,-7.0,friend,turn
18.2,2.0,22.0,4.0,1.3,-24.0,friend,turn
18.2,2.0,22.0,4.0,2.2,-21.0,foe,turn
18.2,2.0,22.0,4.0,1.8,-41.0,foe,turn
18.2,2.0,22.0,4.0,1.1,-101.0,?,turn
18.2,2.0,22.0,4.0,3.0,-4.0,foe,turn
18.2,2.0,22.0,4.0,1.6,-102.0,?,turn
22.2,0.0,22.0,1.0,2.5,-7.0,friend,dash
22.2,0.0,22.0,1.0,0.9,-10.0,friend,dash
22.2,0.0,22.0,1.0,1.8,-2.0,friend,dash
22.2,0.0,22.0,1.0,1.8,-22.0,friend,dash
22.2,0.0,22.0,1.0,2.5,-22.0,foe,dash
22.2,0.0,22.0,1.0,2.2,-34.0,foe,dash
22.2,0.0,22.0,1.0,1.1,-72.0,?,dash
22.2,0.0,22.0,1.0,3.0,-7.0,foe,dash
22.2,0.0,22.0,1.0,1.6,-92.0,?,dash
22.2,0.0,21.5,2.0,2.5,-3.0,friend,dash
22.2,0.0,21.5,2.0,1.0,-7.0,friend,dash
22.2,0.0,21.5,2.0,1.8,-2.0,friend,dash
22.2,0.0,21.5,2.0,1.3,-28.0,friend,dash
22.2,0.0,21.5,2.0,2.2,-26.0,foe,dash
22.2,0.0,21.5,2.0,1.8,-42.0,foe,dash
22.2,0.0,21.5,2.0,1.0,-83.0,?,dash
22.2,0.0,21.5,2.0,2.7,-14.0,foe,dash
22.2,0.0,21.5,2.0,1.6,-105.0,?,dash
22.2,0.0,20.5,2.0,2.2,-2.0,friend,dash
22.2,0.0,20.5,2.0,0.6,0.0,friend,dash
22.2,0.0,20.5,2.0,1.6,-3.0,friend,dash
22.2,0.0,20.5,2.0,0.8,-45.0,friend,dash
22.2,0.0,20.5,2.0,1.5,-38.0,foe,dash
22.2,0.0,20.5,2.0,2.0,-45.0,?,dash
22.2,0.0,20.5,2.0,0.9,-96.0,?,dash
22.2,0.0,20.5,2.0,2.2,-17.0,foe,dash
22.2,0.0,20.5,2.0,1.8,-120.0,?,dash
22.2,0.0,19.9,2.0,2.2,-2.0,friend,dash
22.2,0.0,19.9,2.0,0.7,13.0,friend,dash
22.2,0.0,19.9,2.0,1.6,-4.0,friend,dash
22.2,0.0,19.9,2.0,0.6,-43.0,friend,dash
22.2,0.0,19.9,2.0,1.3,-59.0,?,dash
22.2,0.0,19.9,2.0,2.2,-42.0,foe,dash
22.2,0.0,19.9,2.0,0.9,-82.0,?,dash
22.2,0.0,19.9,2.0,2.2,-18.0,foe,dash
22.2,0.0,19.9,2.0,1.8,-117.0,?,dash
22.2,0.0,19.7,2.0,2.5,-3.0,friend,dash
22.2,0.0,19.7,2.0,0.6,26.0,friend,dash
22.2,0.0,19.7,2.0,2.0,-3.0,friend,dash
22.2,0.0,19.7,2.0,0.6,-68.0,?,dash
22.2,0.0,19.7,2.0,1.2,-70.0,?,dash
22.2,0.0,19.7,2.0,2.0,-44.0,foe,dash
22.2,0.0,19.7,2.0,1.0,-101.0,?,dash
22.2,0.0,19.7,2.0,1.8,-22.0,foe,dash
22.2,0.0,19.7,2.0,1.8,-117.0,?,dash
20.1,0.0,19.1,1.0,3.3,-5.0,friend,dash
20.1,0.0,19.1,1.0,0.7,8.0,friend,dash
20.1,0.0,19.1,1.0,1.8,-9.0,friend,dash
20.1,0.0,19.1,1.0,0.7,-58.0,?,dash
20.1,0.0,19.1,1.0,1.8,-84.0,?,dash
20.1,0.0,19.1,1.0,3.0,-31.0,foe,dash
20.1,0.0,19.1,1.0,1.2,-76.0,?,dash
20.1,0.0,19.1,1.0,2.5,-19.0,foe,dash
20.1,0.0,19.1,1.0,1.5,-101.0,?,dash
20.1,0.0,18.2,1.0,3.3,-5.0,friend,dash
20.1,0.0,18.2,1.0,0.7,10.0,friend,dash
20.1,0.0,18.2,1.0,1.8,-9.0,friend,dash
20.1,0.0,18.2,1.0,0.6,-63.0,?,dash
20.1,0.0,18.2,1.0,2.0,-108.0,?,dash
20.1,0.0,18.2,1.0,2.7,-30.0,foe,dash
20.1,0.0,18.2,1.0,1.1,-91.0,?,dash
20.1,0.0,18.2,1.0,2.5,-19.0,foe,dash
20.1,0.0,18.2,1.0,2.0,-127.0,?,dash
20.1,0.0,17.6,1.0,3.7,-5.0,friend,dash
20.1,0.0,17.6,1.0,0.7,14.0,friend,dash
20.1,0.0,17.6,1.0,1.8,-6.0,friend,dash
20.1,0.0,17.6,1.0,0.6,-55.0,?,dash
20.1,0.0,17.6,1.0,2.2,-123.0,?,dash
20.1,0.0,17.6,1.0,2.5,-34.0,foe,dash
20.1,0.0,17.6,1.0,1.2,-107.0,?,dash
20.1,0.0,17.6,1.0,2.2,-22.0,foe,dash
20.1,0.0,17.6,1.0,2.2,-139.0,?,dash
18.2,0.0,17.3,1.0,4.5,-4.0,friend,dash
18.2,0.0,17.3,1.0,1.5,7.0,friend,dash
18.2,0.0,17.3,1.0,2.0,-5.0,friend,dash
18.2,0.0,17.3,1.0,0.6,-47.0,?,dash
18.2,0.0,17.3,1.0,2.5,-128.0,?,dash
18.2,0.0,17.3,1.0,3.0,-26.0,foe,dash
18.2,0.0,17.3,1.0,1.5,-50.0,?,dash
18.2,0.0,17.3,1.0,2.7,-16.0,foe,dash
18.2,0.0,17.3,1.0,1.8,-133.0,?,dash
18.2,0.0,16.8,1.0,5.0,-3.0,friend,dash
18.2,0.0,16.8,1.0,1.6,6.0,friend,dash
18.2,0.0,16.8,1.0,2.0,-4.0,friend,dash
18.2,0.0,16.8,1.0,0.6,-46.0,?,dash
18.2,0.0,16.8,1.0,2.7,-135.0,?,dash
18.2,0.0,16.8,1.0,3.0,-25.0,foe,dash
18.2,0.0,16.8,1.0,1.5,-49.0,?,dash
18.2,0.0,16.8,1.0,2.7,-15.0,foe,dash
18.2,0.0,16.8,1.0,1.5,-127.0,?,dash
18.2,0.0,16.3,1.0,5.0,-2.0,friend,dash
18.2,0.0,16.3,1.0,1.6,6.0,friend,dash
18.2,0.0,16.3,1.0,2.2,-4.0,friend,dash
18.2,0.0,16.3,1.0,0.6,-45.0,friend,dash
18.2,0.0,16.3,1.0,2.7,-28.0,foe,dash
18.2,0.0,16.3,1.0,1.2,-62.0,?,dash
18.2,0.0,16.3,1.0,2.5,-17.0,foe,dash
18.2,0.0,16.3,1.0,1.6,-133.0,?,dash
16.4,-1.0,15.2,1.0,5.5,-2.0,friend,turn
16.4,-1.0,15.2,1.0,1.1,5.0,friend,turn
16.4,-1.0,15.2,1.0,1.6,-8.0,friend,turn
16.4,-1.0,15.2,1.0,0.7,-44.0,friend,turn
16.4,-1.0,15.2,1.0,3.0,-26.0,foe,turn
16.4,-1.0,15.2,1.0,1.5,-48.0,?,turn
16.4,-1.0,15.2,1.0,2.7,-16.0,foe,turn
16.4,-1.0,15.2,1.0,1.5,-123.0,?,turn
16.4,0.0,15.0,1.0,5.5,-2.0,friend,dash
16.4,0.0,15.0,1.0,0.9,6.0,friend,dash
16.4,0.0,15.0,1.0,2.2,-6.0,friend,dash
16.4,0.0,15.0,1.0,1.1,-27.0,friend,dash
16.4,0.0,15.0,1.0,3.0,-27.0,foe,dash
16.4,0.0,15.0,1.0,2.0,-32.0,foe,dash
16.4,0.0,15.0,1.0,3.0,-13.0,foe,dash
16.4,0.0,15.0,1.0,1.2,-94.0,?,dash
16.4,0.0,14.6,1.0,5.5,-2.0,friend,dash
16.4,0.0,14.6,1.0,1.0,8.0,friend,dash
16.4,0.0,14.6,1.0,2.5,-3.0,friend,dash
16.4,0.0,14.6,1.0,1.1,-26.0,friend,dash
16.4,0.0,14.6,1.0,2.5,-32.0,foe,dash
16.4,0.0,14.6,1.0,1.8,-35.0,foe,dash
16.4,0.0,14.6,1.0,2.7,-15.0,foe,dash
16.4,0.0,14.6,1.0,1.2,-101.0,?,dash
14.9,0.0,13.6,2.0,5.5,-2.0,friend,dash
14.9,0.0,13.6,2.0,0.8,13.0,friend,dash
14.9,0.0,13.6,2.0,2.2,-5.0,friend,dash
14.9,0.0,13.6,2.0,0.8,-28.0,friend,dash
14.9,0.0,13.6,2.0,1.8,-55.0,?,dash
14.9,0.0,13.6,2.0,1.5,-40.0,foe,dash
14.9,0.0,13.6,2.0,3.0,-13.0,foe,dash
14.9,0.0,13.6,2.0,1.1,-79.0,?,dash
14.9,-1.0,12.9,1.0,5.0,-3.0,friend,turn
14.9,-1.0,12.9,1.0,1.0,5.0,friend,turn
14.9,-1.0,12.9,1.0,2.5,-6.0,friend,turn
14.9,-1.0,12.9,1.0,0.6,-75.0,?,turn
14.9,-1.0,12.9,1.0,1.8,-58.0,?,turn
14.9,-1.0,12.9,1.0,1.1,-55.0,?,turn
14.9,-1.0,12.9,1.0,3.3,-13.0,foe,turn
14.9,-1.0,12.9,1.0,1.3,-80.0,?,turn
14.9,0.0,12.9,2.0,5.0,-3.0,friend,dash
14.9,0.0,12.9,2.0,1.6,4.0,friend,dash
14.9,0.0,12.9,2.0,3.3,-2.0,friend,dash
14.9,0.0,12.9,2.0,0.6,-74.0,?,dash
14.9,0.0,12.9,2.0,2.0,-52.0,?,dash
14.9,0.0,12.9,2.0,1.1,-54.0,?,dash
14.9,0.0,12.9,2.0,3.7,-11.0,foe,dash
14.9,0.0,12.9,2.0,1.3,-80.0,?,dash
14.9,0.0,12.6,2.0,5.0,-4.0,friend,dash
14.9,0.0,12.6,2.0,2.5,0.0,friend,dash
14.9,0.0,12.6,2.0,3.3,-4.0,friend,dash
14.9,0.0,12.6,2.0,0.6,-63.0,?,dash
14.9,0.0,12.6,2.0,2.5,-132.0,?,dash
14.9,0.0,12.6,2.0,2.5,-42.0,foe,dash
14.9,0.0,12.6,2.0,1.3,-51.0,?,dash
14.9,0.0,12.6,2.0,5.0,-10.0,foe,dash
14.9,0.0,12.6,2.0,1.8,-83.0,?,dash
13.5,0.0,12.1,1.0,4.5,-5.0,friend,dash
13.5,0.0,12.1,1.0,2.7,-1.0,friend,dash
13.5,0.0,12.1,1.0,3.7,-3.0,friend,dash
13.5,0.0,12.1,1.0,0.6,-106.0,?,dash
13.5,0.0,12.1,1.0,2.0,-122.0,?,dash
13.5,0.0,12.1,1.0,2.5,-39.0,foe,dash
13.5,0.0,12.1,1.0,1.6,-37.0,foe,dash
13.5,0.0,12.1,1.0,4.5,-11.0,foe,dash
13.5,0.0,12.1,1.0,1.8,-97.0,?,dash
13.5,0.0,11.7,1.0,4.1,-8.0,friend,dash
13.5,0.0,11.7,1.0,3.0,-1.0,friend,dash
13.5,0.0,11.7,1.0,4.1,1.0,friend,dash
13.5,0.0,11.7,1.0,0.6,-99.0,?,dash
13.5,0.0,11.7,1.0,2.2,-125.0,?,dash
13.5,0.0,11.7,1.0,2.2,-42.0,foe,dash
13.5,0.0,11.7,1.0,1.6,-39.0,foe,dash
13.5,0.0,11.7,1.0,4.5,-14.0,foe,dash
13.5,0.0,11.7,1.0,1.8,-110.0,?,dash
12.2,0.0,11.1,1.0,3.3,-11.0,friend,dash
12.2,0.0,11.1,1.0,3.0,-2.0,friend,dash
12.2,0.0,11.1,1.0,3.3,8.0,friend,dash
12.2,0.0,11.1,1.0,0.6,-92.0,?,dash
12.2,0.0,11.1,1.0,1.5,-105.0,?,dash
12.2,0.0,11.1,1.0,3.0,-29.0,foe,dash
12.2,0.0,11.1,1.0,2.5,-22.0,foe,dash
12.2,0.0,11.1,1.0,4.1,-15.0,foe,dash
12.2,0.0,11.1,1.0,2.5,-127.0,?,dash
12.2,0.0,10.4,2.0,2.7,-14.0,friend,dash
12.2,0.0,10.4,2.0,2.5,-1.0,friend,dash
12.2,0.0,10.4,2.0,2.7,12.0,friend,dash
12.2,0.0,10.4,2.0,0.6,-75.0,?,dash
12.2,0.0,10.4,2.0,1.3,-100.0,?,dash
12.2,0.0,10.4,2.0,2.7,-29.0,foe,dash
12.2,0.0,10.4,2.0,2.2,-23.0,foe,dash
12.2,0.0,10.4,2.0,4.1,-16.0,foe,dash
12.2,0.0,10.4,2.0,2.5,-134.0,?,dash
11.0,0.0,9.8,2.0,2.0,-18.0,friend,dash
11.0,0.0,9.8,2.0,2.0,-1.0,friend,dash
11.0,0.0,9.8,2.0,2.0,16.0,friend,dash
11.0,0.0,9.8,2.0,0.7,-111.0,?,dash
11.0,0.0,9.8,2.0,1.5,-111.0,?,dash
11.0,0.0,9.8,2.0,2.2,-37.0,foe,dash
11.0,0.0,9.8,2.0,1.6,-32.0,foe,dash
11.0,0.0,9.8,2.0,3.3,-18.0,foe,dash
11.0,0.0,9.8,2.0,2.7,-139.0,?,dash
10.0,-1.0,8.7,1.0,1.1,-36.0,friend,turn
10.0,-1.0,8.7,1.0,0.8,-3.0,friend,turn
10.0,-1.0,8.7,1.0,1.1,31.0,friend,turn
10.0,-1.0,8.7,1.0,0.7,-126.0,?,turn
10.0,-1.0,8.7,1.0,1.2,-90.0,?,turn
